id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
679,8.817891007169919e-122,5.479625439330549e-74,3.6919248454297294e-233,4.208391547566104e-106,6.605225375248407e-138,2.1002568172551552e-119,3.0358936150313226e-191,2.443882312981448e-96,1.3367648483639374e-107,1.2761544609341658e-203,5.509474075881385e-106,1.3530775802055306e-183,3.1681516175618014e-127,1.2814004893211495e-160,9.80825997826656e-184,3.922705201811229e-163,3.9389416510357664e-162,1.6653982767287746e-152,1.0934556435231806e-220,6.810025240193901e-233,5.017607365767635e-127,1.1348953793130819e-157,2.594261890193723e-181,1.0088532892513424e-181,3.502664453460095e-241,2.6539598637600425e-191,1.0,1.1859104781517682e-196,3.300770120088592e-141,1.096814214400297e-168,4.853151632796048e-150,9.213652933972894e-100,3.259646324663306e-98,1.7957541750000927e-104,8.715975057000168e-182,1.965751216816999e-176,2.4766029248404748e-233,5.288312866849655e-177,4.353527652541315e-200,1.5536417677124533e-190,5.954527912073829e-183,1.4631380282202616e-56,1.5421355832689306e-149,7.80037967744474e-198,1.7710600499799198e-152,1.151114230207336e-106,1.2383315021289292e-151,5.408484705835564e-233,3.0334174497147593e-86,2.0936342852197247e-114,5.73812429687977e-163,1.635587072568561e-130,3.081308703457822e-132,2.8850715220206874e-141,5.569181706852811e-117,5.499034417330233e-118,2.8998048557661154e-144,2.09911666695359e-185,5.081569811290826e-117,3.139091706741647e-166,6.626745892172704e-164,8.89257834081225e-228,5.454454512412623e-177,2.3691370533828615e-220,1.0722412704786705e-144,3.978468885464797e-115,1.9820611393534615e-156,2.416645469606588e-192,1.1786823778155486e-130,1.9887256057926455e-137,6.381613305763683e-157,5.261840413150874e-172,4.19835022643053e-187,2.0107802586874547e-121,1.4223989641911833e-179,2.110272358857334e-151,1.4097088517400306e-161,1.3504111015757375e-159,8.487951613764359e-179,1.6005809975162532e-130,4.8075986018757214e-139,2.3883329487457386e-149,8.65182573354807e-225,2.8054145261282534e-115,2.4544141192437857e-172,2.05525235250106e-70,3.359097526634249e-147,4.53606951342539e-179,1.3617974231471637e-172,2.2681700391169434e-201,2.3808636329884593e-190,2.5927164155327355e-159,2.908091337313027e-131,1.091614572201337e-155,5.339289465205302e-85,3.913117665993296e-128,1.1667869131021278e-206,1.5405334654873935e-223,1.9788670347953805e-104
683,2.5501781168937212e-139,6.371423677810593e-184,2.32447313595792e-117,1.2564016039030833e-52,5.283619425591225e-204,6.605174610116144e-79,4.684647550176816e-146,1.3199958601335598e-90,3.26008001658162e-137,5.4271888865085006e-275,2.5711206236533275e-98,1.603366986952797e-208,1.363051735327679e-185,5.231031287917717e-136,5.164722666570793e-208,1.5060899194263557e-82,3.273708182107556e-186,1.5280147261810937e-89,7.91226334672759e-164,5.599304584094037e-225,3.3761640897657976e-136,2.1388771078852728e-60,1.7060665322108765e-56,1.6555965438305313e-56,3.636338967302471e-92,1.9391150439821012e-56,6.303220804199439e-125,8.001207994992124e-100,1.400928161588688e-21,4.383475311406231e-22,1.0,1.9561358672013087e-56,2.3664996050301548e-40,5.631710392878978e-67,7.706321191242904e-44,2.9254932919851936e-133,1.7450509772888252e-89,9.725071294336365e-31,1.0128621283166748e-44,6.616394145676004e-32,4.61594093989096e-45,2.6190963527244123e-158,1.16665208371899e-76,2.0466486839523067e-77,3.533943886595148e-94,3.125397142100797e-79,3.179269542946585e-180,3.5249433971256384e-240,2.3312629173438398e-157,1.9127404699862275e-116,1.5601138188232772e-73,2.2555872034126385e-150,2.3180765558839413e-51,4.525865032253764e-96,5.4878719426798e-97,7.359478839209087e-74,1.1233359554564562e-150,5.849503341012846e-68,1.3206805586354157e-100,4.7834430322575575e-176,2.910166130559024e-106,1.0813032855490371e-128,1.1099916991590912e-71,1.4487830399139622e-215,7.494517459611715e-106,2.8267818767188595e-110,5.308706317352468e-87,5.200421854917355e-54,6.459833364590527e-61,8.82289651710325e-48,3.659577334268038e-63,8.661831177124151e-169,9.890721308636103e-103,2.3703472301047418e-73,2.6937076953780206e-241,4.948930907748618e-233,1.3233402057589517e-118,1.4100159957571253e-95,4.4876416189196563e-222,3.255319403953067e-77,1.0732812778688991e-144,2.961938828949989e-53,4.839553233706026e-216,8.67962874780205e-101,2.245120231152436e-140,2.8975518843399694e-184,1.4658422680228084e-62,2.328040150177162e-73,3.4927328023444674e-129,2.397283355439928e-180,2.191579800696501e-89,1.1806969612842687e-159,3.3312784114099645e-107,1.1826069660323502e-164,2.5208355715043196e-86,1.622102001518002e-136,1.7526899452744824e-47,1.7519756937485137e-143,3.3984141125712635e-72
686,8.73762165e-316,0.0,5.460301727693367e-307,4.144860710019451e-260,0.0,3.364647015730792e-223,2.0133412842870078e-260,6.0793235032511565e-254,2.8166881890813235e-286,0.0,3.4216698484447433e-279,0.0,6.645e-321,4.169483172674237e-304,0.0,1.9036109710271102e-290,0.0,2.5618843543347273e-251,9.30340928682e-312,0.0,0.0,3.573903082625969e-286,5.825817024617496e-259,2.1056131686111767e-307,1.8612014444653223e-299,1.8220616327375002e-299,2.357817958697101e-234,1.278794690895357e-284,2.7441643836763867e-260,7.074268930881117e-258,1.0130450277379403e-259,2.7865442386373537e-231,3.834292655340181e-225,3.8298774564996165e-221,6.712242671591948e-264,2.9636064465699947e-286,4.2408791566691e-278,6.718920686793858e-276,6.258540452154157e-274,5.416384577800867e-264,5.335885440684322e-248,7.0175374054978146e-301,1.063463803887509e-281,2.1457200136070334e-238,4.0850143012720985e-257,6.621938082876444e-221,8e-323,0.0,2.33e-321,3.054750504071854e-257,7.994461013919749e-282,6.1806858017639185e-294,1.414431059775513e-252,7.69242772861975e-269,5.272736976291338e-263,3.4441263981945925e-246,1.0176674494937595e-292,7.67679164467966e-260,9.049078414119378e-230,2.5807785657851866e-160,3.3131171604681747e-256,0.0,1.0879945238446573e-256,1.0,9.246851985479077e-298,3.6053075826104487e-295,5.452168508068292e-270,3.541206707278665e-124,1.3875543720138705e-239,3.153495138631274e-222,2.889189415091358e-222,1.181252800171477e-121,3.153055229007316e-92,2.6633657966335403e-255,0.0,0.0,2.059444771029205e-273,2.5563795257445483e-242,1.680719098948711e-153,8.890191670720315e-244,7.734670250682979e-165,3.5330117575171167e-262,7.434866517817268e-128,3.5658953120234626e-225,2.1581772354044277e-292,5.093304100974e-311,2.9744998822045287e-241,9.192511633671305e-226,3.3257819736330544e-297,0.0,8.844532216053042e-267,0.0,7.332289950331547e-272,0.0,4.845317197992758e-251,1.4624800741689e-310,4.258163711258774e-280,0.0,2.372278408274448e-302
687,2.0007378932198983e-100,6.384051893407392e-128,1.9963300992604047e-106,3.9923476155158324e-41,8.207616639036381e-182,2.5796612435554135e-83,5.7623937425916255e-118,2.5875106429912857e-17,1.424568816512184e-64,2.495799356664489e-216,9.54093549324296e-55,7.677256218079796e-130,9.345221362697872e-68,2.4975003571694344e-46,4.4906293087437124e-105,5.453728948142637e-105,3.079629134038933e-146,1.0,5.994505192964233e-115,1.0386479763649476e-129,1.897209177400694e-62,5.867751217839074e-107,3.1137615466006942e-89,2.278920579558817e-94,6.468922746395646e-128,1.0492242644215447e-99,2.1236968924834465e-75,6.212820780136993e-81,6.674642569523437e-53,1.5833242955069364e-66,4.348289660996493e-54,6.768331291515123e-72,2.5611136481008167e-84,1.2767806037059325e-67,3.4494271928458166e-82,1.7980576970266963e-108,2.6696116773141415e-137,1.0377761809278767e-87,5.545968990903399e-84,1.1213615549541271e-72,1.9653231457784442e-78,1.1836748514946519e-62,4.314118998391177e-59,2.3407129963154058e-97,3.7122343076794018e-53,9.839996699906701e-71,7.590274342968384e-187,9.0420617028672e-100,9.326842386741641e-25,8.909868373913027e-36,3.215427989355246e-67,1.7315841419736475e-161,3.675158146293981e-33,2.1002479895271853e-52,2.646545667903785e-63,1.27401037738068e-55,5.252535810425625e-141,1.1047345589577778e-65,6.183126328514165e-38,2.082605802153311e-154,1.7936785974467928e-72,3.85267967949566e-103,9.351950072828389e-64,8.768757320830781e-200,1.238044871903889e-103,1.799513602401762e-108,7.13904367621865e-49,2.891169410929437e-101,3.7104295186757986e-60,7.221550311617641e-31,3.4351612653967208e-87,1.285669824499552e-151,9.370416959426426e-150,9.857170398090679e-39,6.0587078593973425e-152,6.1732996676102476e-207,6.301444107136341e-108,3.2495773885773976e-85,4.126702966113417e-201,1.383747556277435e-56,3.9873854392640495e-99,1.0771323239132978e-46,1.1704510741260773e-214,6.414004951536611e-63,1.7380849817039404e-127,3.628809935146239e-164,1.2677336154053208e-29,2.0470765698903302e-89,1.033148195510511e-112,1.3174055407961217e-84,1.2106946116095776e-80,5.723948834182123e-78,7.821857879941069e-78,1.5807759541553772e-48,1.722783497049574e-33,4.556753999540383e-66,7.076998536894866e-67,1.496517029131166e-142,2.635800239577541e-74
688,1.6328515332292215e-180,3.0859454263477487e-218,8.677796049791896e-144,7.659615950765698e-81,3.278701787172648e-225,9.75161541938101e-102,1.0549738708273623e-133,6.630153313481033e-112,4.6806369450727306e-153,5.703733156076871e-284,7.106696370875127e-110,6.086435948885917e-234,3.820093917616995e-168,3.423685812789714e-166,1.4514079552201795e-240,4.478768567106891e-97,1.0404351046634574e-182,4.861582936724343e-111,1.076316970421999e-183,1.0507643208534607e-239,5.7886497652135735e-152,3.26762951103163e-70,1.0,1.3927248842380525e-45,6.789266509078035e-99,1.188404255014579e-35,5.021991876772401e-142,3.7189379768752497e-109,9.250147944603933e-34,1.6487980169630444e-44,8.049294833141141e-55,3.2442566346440965e-62,1.7152762704813357e-97,1.3707962464260137e-58,6.742446218925154e-72,5.127551447016249e-154,2.3337849299416897e-74,8.021094303433283e-45,5.922353407971124e-41,2.1041150060590517e-42,1.1414449871364899e-51,1.743183498227854e-164,2.1743550912825307e-121,6.089335076347331e-92,1.2458683852887303e-106,8.073047474949247e-84,2.7871052683294414e-180,1.2997010432700904e-218,3.888850670321625e-171,4.956167541164119e-144,1.2654268419242057e-105,1.271003498369252e-143,7.86374447299685e-72,3.1587668590754794e-116,1.3245108003920164e-107,1.5119434420830074e-94,2.2559282797091214e-183,2.0049352818913817e-77,1.0575654117970865e-107,9.571510552533855e-160,3.67672194529985e-109,4.087506230185256e-137,2.218367978609207e-53,8.603333445650872e-207,1.3614009806215429e-133,2.9072218441805484e-143,4.999878797144283e-78,1.372059037706572e-52,1.1980523737848224e-90,1.8923405259205385e-89,5.534135394614925e-69,1.8868254237335384e-178,6.497855121346782e-101,1.5768169650216326e-91,1.917776435771534e-241,7.488714078326705e-235,8.356052188203696e-183,3.603454981663303e-77,5.444866695975985e-206,2.371450384224491e-75,9.629128135039234e-141,3.042393457631661e-73,1.2688971901464698e-200,1.1291013839587789e-118,8.236481697881353e-155,1.5375186714853393e-221,5.697006670186278e-99,4.771624683836037e-92,6.290112201648179e-106,1.8307424354272366e-205,7.705481687632559e-117,6.002560038295204e-186,2.1026411150142013e-123,1.0449095783040641e-138,3.8490667619936375e-100,1.9379670792036503e-136,8.325246899831283e-56,2.7937352718388298e-170,4.276219808232476e-139
690,5.834230948392184e-126,1.1950854619244122e-156,1.7978980339183392e-89,4.854859024091025e-14,3.6228094909372154e-167,1.533394389290937e-73,5.628643425122659e-107,5.253429651135384e-72,7.20433688086683e-110,1.260920371141638e-255,1.2817763139559763e-47,8.390207757225147e-190,5.888614864333994e-132,3.3360232906254243e-137,3.8666475130834813e-199,3.2284735282206244e-35,5.3586299129308825e-149,1.8543992633373645e-74,1.1429191461828824e-134,3.125362392966061e-218,1.0234714093506534e-107,8.397744973395818e-39,6.877870432820903e-12,4.7065763354247994e-29,3.6212333165208264e-78,1.0333794720996517e-20,7.1473725234039e-83,1.7625375791725521e-81,0.6291486139775633,1.3671685201097086e-14,1.9691987662643136e-10,2.6715769601277744e-08,2.371211684297034e-32,2.3557446606298714e-15,3.812358449909364e-40,4.295636720840008e-111,1.1290950511526761e-60,2.0005047890708653e-25,7.766979519540659e-19,2.0461148774893786e-25,1.2072777651949742e-13,1.805673705131617e-113,5.269979947127706e-58,6.420493961484471e-59,9.210067812380665e-61,3.545850088015607e-21,1.2482267258022617e-119,1.9545844891292316e-198,2.636237409159591e-133,4.867990198632933e-84,1.927521026461767e-70,2.0193885596276896e-87,4.840819292180043e-30,1.0809292052627031e-84,8.549405115270642e-67,3.451001444303467e-49,3.4549851260713195e-137,7.140046309647295e-46,3.8621920739163704e-42,1.9060104914284813e-151,1.39145151533094e-50,2.8383611125785136e-100,2.4230148434333328e-22,2.1925667146366456e-211,2.0615691935432806e-76,4.2914098686958255e-74,2.468459319159577e-44,2.4266482503531316e-35,1.031708640224022e-30,1.6214420532964e-40,6.389653021835064e-47,4.829694729564961e-159,9.877739203142555e-102,6.143150443381155e-42,4.087739706501593e-204,1.4684985473069123e-179,9.785853252259797e-127,1.1992102802974628e-62,1.24692058945977e-224,0.370851359102684,1.3268596330826817e-115,3.10342647951603e-26,2.9281956298267556e-184,2.0459182513092415e-69,2.005981697439494e-110,3.611746485320266e-148,2.485363371294805e-55,5.348481824552384e-67,1.6545066434584077e-92,2.7302298219449125e-140,8.403567492003035e-64,2.1041468501228034e-120,6.017171103845164e-65,4.149366540585231e-103,3.371083683282464e-61,3.4084441576053304e-121,6.011587163011606e-31,3.642219681176653e-130,1.8254422776925035e-98
691,1.045670442821536e-259,5.14e-322,4.502796210193065e-245,3.553309893085131e-191,1.862409316722671e-276,1.0110703573656997e-142,3.4151076690858164e-180,9.47670021838611e-202,5.405207035442813e-220,0.0,4.1471364008298306e-222,0.0,1.745944237755622e-277,2.9437673635960124e-240,2.52584381e-315,4.172191577551233e-221,4.85e-321,1.0649976269446418e-196,3.8856450543860655e-261,1.07913999808e-311,1.4378235334725538e-253,3.796250975575987e-222,4.347017523264154e-204,2.7638506474813632e-250,7.220361513077595e-248,1.8346550685727864e-241,1.0104197301285945e-211,9.928741466834296e-233,5.162594410664521e-187,1.753844122895331e-200,1.1253944631056919e-196,3.60861837828026e-170,4.3305466208557854e-178,1.0506244808046382e-168,1.9881479090401135e-207,1.8252897565341882e-209,1.1304069371570368e-221,3.0916862951463064e-224,3.883819852620052e-226,2.0903039638644522e-203,9.870076125579979e-194,4.335945922495503e-245,8.805293156052289e-213,1.320842775322252e-181,8.691626787682659e-200,2.4016775790413382e-157,5.961854785154105e-246,3.5036524769392517e-295,3.8293293804029517e-258,8.303647905068179e-217,1.7885708359550413e-207,4.382758805668729e-227,7.22834553982155e-185,2.0029647216369827e-228,5.591650412660517e-218,6.31124577369362e-190,7.680132768818069e-225,1.1587713679683753e-204,9.22765622528991e-177,1.2469208783576256e-104,4.977759351046105e-218,5.174932685768396e-267,1.2792393044564472e-205,1.0,6.856504168771544e-242,1.3339130839398963e-254,1.0821257222126453e-195,2.959668695165819e-114,5.049328679249583e-194,3.01808513129717e-155,7.056173017076177e-196,3.933509308591715e-83,7.435654540789142e-120,4.719679026137738e-191,1.35996462043e-312,1.7981909204144657e-290,3.974989525490388e-207,7.371613670033844e-202,7.6761952175685375e-121,1.2420911387380309e-188,5.689018935769432e-99,3.878617252683989e-187,6.468952200869099e-77,1.499498382359709e-179,1.0727544131928789e-240,1.2162931361449648e-268,1.0733814613001143e-196,3.277538624841317e-206,3.090768468258611e-255,4.595299285516737e-288,6.877272631626302e-225,2.0393963164062047e-303,3.692447657457802e-197,1.6024967983662258e-239,1.9325879573438204e-191,2.445888487409436e-249,7.91840859722187e-216,4.814966065897311e-289,1.5079223988729832e-237
696,2.391063899181448e-155,1.4511446154377758e-184,1.471812575978896e-197,3.7541701420278234e-72,6.815831609208239e-224,1.1074564452477722e-147,7.557417945145042e-182,1.1574732969154294e-104,7.430183361547216e-117,3.148444516888412e-289,9.229459614494697e-108,2.277293050182877e-196,1.0,3.1850749094845706e-173,7.571390800809803e-192,9.000063001668321e-175,1.3117305352895437e-157,7.286173548613166e-104,4.89737565452972e-168,2.0186538447485123e-183,3.5140852223733803e-125,4.002871299645118e-146,1.176484271692071e-131,4.08063212681093e-150,7.184910132339245e-151,3.976929537986734e-164,3.2447689161653554e-117,2.8441565264669625e-173,6.200427019480189e-134,3.414740570493923e-138,8.38318013719066e-141,4.755594173165457e-128,1.6544708894834544e-125,1.417112912457057e-133,7.617998064095784e-182,1.4508428179341572e-158,2.3517284932841097e-219,3.4241139568520555e-156,5.187510470518635e-163,6.123342117314203e-164,2.4255423141357434e-155,6.868901544164788e-68,4.034449504339711e-158,1.4359543861923902e-140,4.6922191191646556e-126,7.794758332743544e-146,4.199231773245658e-217,3.023815824045724e-214,2.508597529858583e-90,3.472004138811058e-101,6.1101708766963566e-145,7.511118314259114e-182,4.139471486334855e-123,1.0928948354949686e-119,1.5873714134746417e-99,7.51669239551132e-110,2.375687806427123e-194,3.60188241491257e-148,5.114239344048703e-105,6.531622436751272e-216,2.090458573534843e-127,1.747572713196101e-190,4.654539015507264e-129,6.469759803781593e-281,2.324318788157926e-127,1.323991172759281e-90,8.900764605779577e-139,1.1345680344586686e-189,1.8081158755939954e-115,1.2170692865567643e-122,5.408632376218514e-141,2.70183597890111e-212,1.2205749805606884e-212,8.543531920311462e-115,3.7695368152507313e-224,5.063842255839534e-177,1.5681489699334525e-145,9.59260695797717e-123,7.537238170384014e-263,2.9439753497789375e-119,4.820222511034342e-175,6.915162833572073e-144,3.136949526949486e-295,7.557236450341064e-155,3.4333164515610133e-217,1.3919574216206387e-143,6.05698621572606e-104,1.1202653758220757e-149,1.2642155503917982e-179,8.818278645653304e-152,5.348600443230872e-149,5.174883824803814e-105,4.078734271189741e-134,4.81422440714589e-59,6.352952267645435e-75,6.650971019895625e-115,4.3504231289838955e-132,3.255235908066224e-172,3.1695947036895896e-138
699,3.2454164257277487e-194,2.7853014483727564e-249,8.231332823583616e-187,1.1345962150491385e-152,2.8474068475626398e-220,8.32777641357741e-55,1.3363765684932718e-112,1.0487313543487155e-158,4.0646867837531995e-155,3.8545945675812954e-275,8.381967894903921e-144,2.23877232e-315,8.595641463817969e-251,2.433689300410043e-238,1.1481448812875318e-273,9.78420589393501e-212,3.486394813967074e-213,2.1320003185221916e-158,4.502744253967299e-231,8.3044929709238e-309,2.3223582563088414e-195,2.877625255950762e-132,3.765274006667718e-158,2.0788358211960834e-168,3.764649126180763e-213,1.9674615802845935e-154,2.862849378376229e-135,1.780792034170563e-161,3.213029232548837e-151,7.290533397843296e-166,1.1502607391706628e-159,3.653324615792892e-97,2.90741589906612e-126,5.180560252530889e-106,2.3955555254793103e-164,8.35678374043368e-162,3.0850513494764663e-208,1.029267546834143e-173,8.294082329018939e-189,2.4090430342801387e-138,4.344480684276308e-146,4.045707321913305e-200,1.2043933609522676e-168,2.3133605600724315e-196,5.152263724198656e-139,3.9898882505253984e-135,5.209427294821534e-162,6.4441685e-316,7.344801598477828e-239,3.935880756069805e-202,5.638898361051814e-142,1.850601012189165e-105,2.2643514274515093e-165,5.781179197310155e-171,1.6226350320835025e-147,6.043883603102226e-140,1.0421615523050218e-104,5.073690270715868e-166,9.28820470934568e-168,1.1734449199699554e-104,2.6430693566459296e-175,9.023796293687462e-218,4.08494663856317e-167,1.6116306313443042e-143,3.9571561729464696e-123,8.608671143231967e-182,8.513535905384516e-124,9.21978714310882e-156,1.6866587441532163e-129,3.15478629326156e-135,7.743467432812337e-139,9.23275264376923e-134,1.405162271790625e-93,2.4359283704786724e-157,1.4037676947985918e-154,3.69442377416205e-201,1.8697740975554074e-191,2.2388611265906505e-139,1.0,4.846439064268388e-164,1.175787918275111e-84,2.19306386795694e-146,9.06508463912584e-149,3.627903801576822e-84,4.084940486311849e-170,5.635671270711699e-256,2.1390707489856557e-157,9.203251173367782e-174,4.0707442809814786e-117,2.509436078690451e-264,3.570197304037514e-185,6.273685465933384e-246,5.883036696614962e-163,2.0110568229080037e-219,2.2787972591225938e-145,4.42017647656196e-201,8.971840085448591e-194,5.9393695593176284e-198,4.6369850509182655e-199
701,1.748016995637253e-146,1.5990497124868558e-192,8.768582180484376e-85,2.9384496218419166e-35,6.166152709854196e-181,9.655586488732285e-50,1.124474996721239e-103,1.3247002228489896e-79,1.0881155916978653e-132,2.56681985476025e-267,4.973758772941972e-73,3.9194705422175317e-224,1.4407946270984358e-104,6.456560326950062e-141,1.6930587822686236e-233,3.674438993366155e-50,3.7686993700631407e-180,1.4893476439178438e-68,1.4499489374314763e-130,6.781588984810889e-259,1.1218683534800615e-109,5.000883446872519e-44,3.3021135162843224e-38,3.454528198691639e-20,8.135943626576913e-83,9.724903690195424e-50,4.8727297009780663e-76,3.1634018786569694e-74,6.104375491792666e-06,1.7453324366821326e-09,7.815687317769668e-40,1.4171742103391893e-12,2.2217000847026557e-49,5.1576203872443646e-26,1.3573352711534583e-32,3.488902103647318e-114,0.9999938933190915,5.66835658897341e-24,5.458373471488687e-10,3.354420961967495e-22,1.2828669796004445e-11,3.1301631503352386e-99,1.0579217184128372e-83,2.9173901708117585e-44,3.2167031649868406e-59,7.813179343493093e-16,1.6600857039038122e-155,1.0320808307204065e-189,1.3351494341924984e-111,3.4130348416887273e-106,4.0018332293179916e-67,5.789518469262835e-87,5.074213835970623e-40,1.7653824972240826e-81,1.4604577721597367e-54,5.4238676953936514e-30,3.123636877013235e-153,2.1020380106476976e-33,8.509370359797946e-41,1.2357061875302014e-27,2.1897161634335744e-51,1.0600527356746636e-90,1.875012440376e-34,1.9447915798996775e-114,4.770017378303804e-87,3.574292424417564e-94,9.197231240126181e-61,3.255032641241732e-44,3.5144172417872065e-33,2.1114659806536074e-48,5.824561956493068e-35,2.550523203892277e-72,1.0795084821386754e-81,6.012082980810303e-62,2.3736251383189402e-197,9.906052790203804e-172,6.02763349593366e-104,4.6796240795592685e-57,9.90850301972986e-171,4.6488838691995345e-17,1.0381464936796714e-76,4.797627528554045e-40,6.293330536808215e-71,1.81789701987366e-79,4.485006206362151e-58,2.3155067458330282e-172,3.02646773327926e-65,6.148910638699618e-87,2.3110935000744326e-101,6.769179717357271e-167,1.419713488379982e-60,6.502187233685709e-108,1.2536011454686465e-56,2.1939445945528955e-138,2.3946146058327623e-68,1.1424380484098141e-132,2.3148315832771782e-36,3.798222609606371e-108,7.619699097293104e-101
702,1.5908992066011026e-192,3.814418177174364e-189,1.921867685692613e-284,4.816413338426316e-195,4.962350010748745e-246,8.53283637033037e-241,3.2277067966522767e-270,2.1767479602056512e-187,1.968668344749689e-128,1.2645325513351909e-250,2.457019844318115e-190,2.617564221269074e-71,1.3934256011803888e-264,6.177288031494139e-107,1.0,1.088021218062906e-253,2.630507283128398e-131,5.434441620451675e-183,5.095018381821567e-288,6.201637466336272e-303,1.805311343310958e-204,1.0295785611302036e-257,2.3856938031236972e-250,2.5585407023813346e-274,1.821147264236465e-298,1.582457202503425e-266,2.2837466907293562e-184,3.928380554064046e-257,1.396736715181627e-219,9.074514639007739e-248,1.901189987220519e-221,1.1989520081258568e-214,6.510622898021151e-223,4.550699795302238e-224,9.570885389295999e-257,1.723820137041394e-252,2.2995181275429867e-298,1.8883647862698307e-260,1.90141676882228e-264,4.332442578855623e-255,1.434180332834325e-256,1.839446376837271e-245,8.232380936212506e-250,4.47929677157199e-243,2.844721358535749e-212,2.8633950729935115e-224,2.2344764135854175e-296,0.0,1.1801505241624209e-203,4.7285762031456764e-152,6.010950800784355e-240,2.292956643866048e-272,1.7127343932243774e-181,5.565283894134671e-203,1.2842677876265204e-249,3.9157265905180456e-231,1.0047318900424955e-279,9.12624336499123e-229,2.3930233993508065e-199,0.0,6.831369377181975e-229,6.41773237738539e-309,1.0050941858156382e-242,0.0,1.0567062071232006e-248,2.3239865718694552e-238,1.197481663544472e-224,1.7398595294045652e-274,5.2622596736591194e-223,3.092842193357635e-192,1.3575756563190351e-262,2.633319093353351e-303,4.233969483216354e-300,2.189684489460863e-210,2.866462328566334e-290,3.7174091811147646e-277,1.7693034014583076e-278,1.7411915886940406e-219,0.0,3.4121221057187146e-228,2.164634195272778e-269,3.710148928246628e-206,0.0,5.723244801853737e-207,2.4322096087727563e-265,5e-323,4.835878805635448e-202,3.9425350104786596e-272,3.327901569647479e-289,3.8333795744569055e-230,1.8077692187783482e-259,2.6452292759364046e-243,1.3134415985583435e-180,1.2702161029884804e-182,1.6488187603799765e-164,2.6427830018083545e-135,1.7821099083246226e-239,4.147749005489784e-300,3.2235123922166802e-217
